7108	0	7609
1301	4	6801
1323	2	6984
5514	7	2827
3362	0	6840
145	1	8259
7257	6	1522
4500	11	8378
3028	1	8315
1916	6	6166
3148	2	6931
6166	7	4148
4528	11	8590
7247	0	7609
8202	9	6838
4357	11	4722
34	4	6805
4341	11	2140
7902	9	6838
7236	6	8925
7066	10	6802
1158	4	6805
363	1	8288
3248	2	8070
4329	11	8988
6793	11	2513
1654	1	8291
2341	8	1924
8919	7	4110
5285	7	4148
3636	5	2766
7795	6	3468
2423	8	4242
6091	3	6833
4192	6	3466
7414	10	6801
7985	6	3321
7798	6	3112
4593	8	4013
4454	11	8977
3788	6	2241
268	4	6801
2279	11	3583
1389	4	6801
6769	6	2353
2425	8	3698
5725	0	6754
7992	10	6805
3398	0	6841
3812	5	2540
4557	11	3718
7475	10	6802
1998	6	2325
420	3	6833
3968	5	2490
7483	9	6833
7055	9	6838
4509	11	4635
7393	10	6805
1895	3	6833
4467	11	3702
236	4	6801
2384	8	3818
4223	6	6166
4312	11	4056
4417	11	4722
3544	0	6841
1325	1	8303
8216	9	6838
44	4	6801
1506	3	6840
1377	1	8241
4457	11	3718
4499	11	4722
5085	7	2827
8996	6	2265
272	1	8298
2402	11	3621
2291	8	3975
1613	2	7807
1312	2	6919
1418	4	6801
4332	8	8373
1452	2	6969
3912	6	5825
3606	5	2692
7117	9	6827
2616	0	8327
1929	6	204
2253	11	4005
4585	11	9000
3782	5	2643
4059	6	6251
48	2	7804
1795	3	6840
7462	10	6802
6260	4	6802
7059	9	6838
2254	11	9025
1857	1	8300
1333	2	8234
420	4	6801
363	4	6801
6353	11	2539
2047	5	2741
2343	8	2057
3279	2	7475
5606	7	2827
40	2	8234
4437	11	4832
4807	5	2688
4402	11	4722
1566	3	6833
4788	5	2688
7510	9	6838
8065	9	6827
3133	2	6974
3343	4	6803
6381	0	6310
4176	7	2827
1769	4	6801
2434	11	3993
6322	6	6166
5849	2	7316
1936	6	3433
891	3	6833
7632	9	6827
2384	11	3818
2055	5	2754
7449	9	6833
5998	1	8288
6901	10	6807
3077	1	8298
2405	8	2083
7825	6	3542
5506	8	4084
2448	11	2082
7990	10	6802
42	3	6833
2469	11	3752
6755	6	5321
2982	0	6840
40	1	8317
2079	6	6429
7572	9	6841
6777	5	2522
253	3	6840
5348	7	2827
6446	0	6310
222	0	6833
5716	7	2827
8140	6	3396
1052	3	6833
1913	4	6801
6973	9	6838
7712	10	6802
253	4	6805
2027	5	2621
3865	5	2509
4760	5	2688
3251	2	7877
2343	11	2055
1929	6	4687
2246	11	3588
1415	3	6833
1101	3	6833
3674	6	5699
363	2	7992
6454	0	6310
7549	9	6838
761	3	6833
7475	6	3542
6713	0	8376
6232	0	7638
1592	3	6833
5729	11	4072
4403	11	8943
4187	6	6166
2365	11	1923
572	2	7177
3107	3	6837
2382	11	4891
7052	6	2906
1739	3	6833
3219	3	6833
1119	4	6801
1402	2	7798
8986	6	5021
7097	9	6838
7480	10	6807
7692	9	6837
5435	7	4148
3805	5	2662
5270	8	4928
4564	11	3718
5323	7	2827
7903	6	2962
4366	11	8943
6039	4	6805
3842	6	2456
2920	3	6833
8957	6	6166
1959	6	9063
1265	4	6805
7563	9	6838
6351	8	4868
6121	3	6833
1801	0	6836
7798	9	6818
6588	5	2688
1577	2	7404
1666	2	6877
2049	6	5964
3356	0	6840
6371	11	4109
431	3	6833
2945	0	6840
6764	5	2734
1691	3	6837
4259	6	5265
6090	2	7634
6435	7	2827
4252	6	6166
279	4	6801
5700	11	4818
8083	9	6838
4436	11	3664
3844	6	5006
7393	9	6838
5947	7	4148
7465	9	6838
3967	6	6166
949	1	8300
3126	0	6840
1506	2	7701
3843	5	2658
3647	5	2545
6974	6	3214
2448	8	2082
29	7	2827
3363	0	6837
5995	4	6801
4402	11	8977
632	3	6833
1170	1	8291
5123	7	2827
6018	4	6802
1866	4	6807
2290	11	2039
8795	6	6166
2398	11	8353
5556	7	2827
1290	4	6801
7088	9	6838
4201	6	6166
3730	6	6425
1497	2	7449
3248	3	6833
2282	8	1953
4455	11	3718
653	3	6840
517	2	7502
6109	3	6833
3017	2	7375
3612	5	2802
4957	7	2827
4337	11	9002
6383	7	4148
7767	6	3466
1404	2	7638
2391	8	2693
7882	9	6833
6587	5	2688
3601	5	2715
8200	9	6838
4217	6	6166
1759	1	8264
433	3	6833
4611	6	5391
5575	7	4148
8004	9	6838
7760	9	6841
2222	11	3758
3615	5	2646
7876	9	6838
7836	9	6838
5506	8	4934
5064	7	2827
151	4	6801
1923	5	2489
3689	5	2495
2442	11	2102
858	4	6801
3325	1	8288
4912	6	6166
152	2	7728
7798	6	2888
2089	5	2678
428	3	6833
4266	6	6166
6946	9	6833
6257	4	6801
3852	5	2478
7236	6	3484
3699	5	2815
4601	7	2827
8923	7	2827
5568	8	8787
1569	1	8261
4374	11	4722
6551	11	1991
1753	1	8314
4454	11	4722
7133	9	6827
5506	8	3932
3759	6	9075
6356	8	4076
4134	6	6354
1575	3	6840
6352	7	2827
4040	5	2587
3854	6	5477
2548	0	6834
7692	10	6802
952	3	6833
3833	5	2761
1480	2	7951
3595	5	2477
4431	11	6507
4531	11	4722
7751	9	6838
2952	2	7728
7949	9	6841
6840	6	2991
6405	0	6310
3492	4	6805
7995	9	6833
3445	0	6837
863	2	7797
4012	6	6166
7463	9	6833
690	3	6833
2225	8	6781
2341	11	4041
5849	4	6802
6586	5	2688
179	1	8289
1256	1	8264
6312	6	6166
5194	7	2827
4597	11	4722
5506	8	7214
4541	11	4792
3520	2	7425
7159	9	6816
1151	4	6805
1676	3	6840
7317	9	6837
7888	10	6802
3880	5	2545
7985	6	3499
3829	5	4137
2315	11	2145
4533	11	3998
6359	0	6310
4146	6	3068
550	4	6801
2071	5	2592
4434	11	8373
2967	3	6840
2369	8	2036
7550	9	6838
2435	11	6783
1866	3	6840
5025	7	2827
279	3	6833
4434	11	3702
2286	8	2014
1575	2	7146
4088	0	6834
949	3	6833
2411	8	2006
2434	8	3993
4571	11	4784
3456	2	7881
5201	11	4722
7771	10	6807
1645	4	6801
1568	4	6801
1799	3	6840
1262	2	6943
7845	9	6827
7480	9	6841
7795	9	6840
1699	3	6833
1613	3	6833
7984	10	6807
520	2	8234
7877	6	3370
7634	6	3063
6901	9	6841
4342	11	9011
4227	6	6166
5998	4	6807
2119	5	2698
6325	6	5480
7268	6	3484
8708	0	3917
7607	6	3465
3697	6	5683
5700	8	2799
6441	0	6310
1139	2	8113
7304	9	6838
2056	5	2754
4578	11	8977
5729	8	4072
149	3	6833
6399	7	4148
774	2	7475
2129	5	2652
5953	0	4876
4318	11	3702
7941	9	6838
1411	2	7638
5506	8	2725
4082	0	6834
7805	10	6801
7013	9	6838
7221	6	2913
5019	7	4148
8179	9	6838
3922	6	4963
6054	4	6805
2100	6	6280
5558	0	2472
4448	11	8581
3965	6	5637
5582	8	6521
8926	7	2827
7934	6	3153
6901	6	2899
2295	11	6565
6197	11	3903
4721	6	6166
4169	7	2827
5349	7	4148
884	1	8250
2449	11	9024
1799	2	7146
957	2	7798
7841	9	6838
3959	5	2688
1977	6	2352
3952	6	2445
4606	6	5991
8209	9	6838
891	4	6801
7928	9	6838
2318	11	1962
5299	8	9033
3858	6	5894
7796	6	3519
7327	10	6805
3958	5	2765
1645	2	7177
650	3	6833
2028	6	2409
8110	6	2957
943	4	6801
1737	4	6801
6443	0	6310
2003	6	12
602	4	6806
7877	9	6840
7712	9	6837
6344	8	2688
7877	10	6805
5664	7	2827
4556	11	8581
1687	2	7825
2465	11	8840
1019	3	6833
5382	11	4907
5540	11	3808
1196	4	6801
3298	3	6833
7589	9	6838
1506	1	8265
4495	11	4759
3769	5	2688
2274	11	4304
7404	6	5509
6204	0	6310
7844	9	6838
7195	9	6838
3748	5	2479
7146	6	3554
4846	6	6166
7825	10	6802
2936	3	6833
4229	6	6166
4734	7	2827
3605	5	2663
272	2	6925
7495	6	3040
736	3	6833
334	3	6833
3566	11	4205
1298	3	6840
943	2	7804
1716	4	6802
3687	5	2659
4339	11	8373
2035	5	2724
6307	6	6166
7843	9	6838
2920	2	7826
7449	10	6801
3834	5	2649
5659	7	2827
5743	8	4706
8703	0	3917
5092	7	4148
435	0	6833
6121	4	6801
7426	9	6841
6979	10	6807
4081	0	6834
804	3	6833
5506	8	4864
4176	0	6310
2258	11	3721
3803	6	2397
8013	9	6838
4419	11	3998
1551	2	6877
7504	9	6838
2243	11	8831
2352	11	1977
7842	9	6838
242	4	6801
7808	6	3181
1763	2	7075
6439	7	4083
4442	11	8943
5632	7	4148
3028	3	6833
6902	9	6838
4090	0	6834
3233	1	8265
6209	3	6833
4770	5	2688
6127	7	2827
1621	3	6833
2099	5	2736
649	4	6802
2304	8	4193
5314	7	2827
7798	6	9046
144	3	6833
1200	3	6833
1915	6	5667
5646	7	2827
3581	6	5819
7976	9	6838
2156	6	6166
3696	6	5400
7948	6	3104
7512	9	6838
1509	2	6882
2237	8	6781
4533	11	8977
3463	1	8270
6789	11	8874
3738	5	2726
7317	6	5546
4526	11	4722
880	1	8271
5981	7	2827
1504	4	6801
1586	2	7451
2115	5	2688
8009	6	3397
1652	2	8070
5352	7	4148
998	2	7171
2243	8	8831
2108	6	2316
964	4	6801
733	4	6801
3028	2	6943
6739	6	5889
7009	9	6838
6090	4	6805
7610	10	6802
4005	5	2590
2000	5	2688
6582	5	2688
781	1	8245
7231	9	6838
4045	5	2600
1609	1	8268
3220	0	6840
7517	6	3440
4933	6	5411
1626	3	6833
5037	0	4195
7017	9	6838
5022	11	8373
1256	3	6841
5303	11	6573
1447	3	6833
1376	4	6802
3941	6	6554
771	2	7451
7151	9	6838
7317	10	6802
1526	2	7851
6561	11	8977
1691	2	7985
2225	11	6781
2276	8	3971
6053	1	8250
7995	10	6801
1445	3	6833
4385	11	6507
952	2	7763
6402	0	6310
8110	9	6838
6971	9	6838
7258	9	6838
44	3	6830
796	2	7481
6851	9	6838
253	1	8287
8144	6	3165
2028	6	5868
3310	3	6833
229	4	6801
952	1	8253
4358	11	8373
5801	1	8317
7210	9	6838
1161	2	7451
5406	7	2827
4222	6	6166
301	4	6801
1914	3	6837
7949	10	6807
7689	6	6201
4474	11	3718
7689	6	5766
3925	5	2499
4239	6	6166
7921	9	6838
2423	11	4242
830	3	6837
262	2	8234
5048	7	2827
1545	4	6805
3957	6	5428
2388	11	2113
3566	11	2472
5596	7	2827
2889	3	6833
7318	9	6827
3417	3	6840
59	4	6801
588	2	6970
4343	11	8977
6211	2	7221
6465	7	2827
6979	6	3203
3687	6	4960
5295	7	2827
199	1	8303
7090	10	6805
6389	0	6754
4411	11	8977
2118	6	5184
7488	6	2861
2395	8	3921
1445	2	7742
2606	0	6834
7727	10	6802
1692	1	8311
8921	7	2827
6331	0	6310
5798	7	2827
4537	11	3702
1716	2	7406
7404	6	3229
6219	7	2827
7755	9	6838
7090	6	5132
6090	1	8264
7100	0	7609
7402	10	6806
210	2	6965
3007	1	8276
4478	11	3718
3724	5	2753
1759	4	6805
6077	3	6833
1393	3	6833
2095	6	6216
7502	6	3277
4177	7	2827
1817	2	7804
5582	11	6521
3589	5	2486
1545	3	6840
4337	0	4056
6906	10	6805
1168	1	8267
8761	0	3917
880	3	6840
8796	6	6166
3280	3	6833
2465	8	3667
6416	0	6310
2359	8	3960
3909	5	2749
2850	0	6841
2058	5	2688
7252	10	6802
6409	7	4148
1540	1	8303
8152	9	6838
2310	11	3936
7624	9	6838
4549	11	3702
2244	8	1957
7877	6	5608
989	3	6840
7253	10	6807
4600	0	6310
1196	1	8317
7688	9	6838
3532	3	6840
1666	1	8268
3631	6	4171
1187	3	6837
7253	9	6833
2382	8	4891
5506	8	1952
4914	6	5567
7936	9	6838
6890	9	6838
6090	3	6840
8217	9	6838
3729	5	2617
3490	3	6840
1897	3	6837
6551	8	1991
3632	5	2632
902	4	6801
4200	6	2874
7764	9	6841
5271	0	4195
1868	4	6801
7874	10	6805
2017	6	2302
2258	8	3721
6162	7	2827
7317	6	5608
2421	8	6525
6144	0	8338
7985	6	2995
863	3	6837
7263	6	3378
4743	7	2827
6427	7	2609
3248	4	6801
2978	0	6840
2208	0	4029
7674	9	6838
7478	6	5976
4877	6	6557
7796	6	3416
2356	11	2037
1956	5	2668
2433	7	2827
1822	2	7798
427	4	6801
155	4	6801
575	1	8315
4887	5	2528
3271	2	7425
7441	9	6838
4399	11	4722
6117	2	7451
2306	8	1949
6837	6	5546
7808	6	3090
4344	11	6507
2030	5	2688
5672	8	7284
4508	11	4017
2318	11	1964
7078	9	6838
3418	0	6839
729	2	8234
5271	7	2827
3584	6	2242
4310	11	3702
4533	11	4056
397	1	8268
3310	4	6801
5936	1	8282
3032	0	6841
6211	0	6840
8683	0	3917
2396	8	3890
6020	0	6836
7503	9	6838
3616	5	2646
8130	9	6838
6020	2	6965
3937	6	4945
6307	0	4247
6374	0	6310
408	3	6833
5940	11	4009
5248	7	2827
7370	9	6838
1290	3	6833
674	3	6833
373	2	6984
1857	2	7451
7513	9	6827
4518	11	4765
6561	11	4722
7833	9	6827
7798	6	3197
2399	11	2048
2359	11	3960
3743	6	5744
4481	11	3883
5034	0	3769
5776	11	4896
2344	8	3670
1984	5	2815
4481	11	8373
3716	5	2644
5411	11	4933
7585	9	6838
7165	6	3283
5230	7	2827
1696	1	8288
6349	8	2578
6320	6	6166
7892	6	4642
5683	11	9029
1124	2	7908
1262	1	8315
2033	6	2349
4578	11	3998
3819	6	2262
3801	5	2713
4384	11	4795
2240	8	3798
7550	10	6802
6991	10	6802
4352	8	3704
4254	6	6166
3280	2	6979
1846	3	6833
4220	6	6166
2754	0	6834
1759	2	7634
4583	11	4719
7849	9	6838
6791	11	3931
8162	9	6837
2016	6	2226
6055	2	8234
3310	2	6898
7250	6	5691
3395	0	6841
7351	9	6837
736	4	6801
6765	5	2734
3666	5	2813
2313	8	6781
4074	0	6834
6575	5	2688
6854	10	6805
433	2	7638
3812	6	5492
8924	11	2023
1036	3	6833
7160	10	6802
6097	4	6801
2362	11	3710
1497	1	8290
6445	7	4188
5328	7	2827
2608	0	6834
6956	6	1540
4737	7	4148
2358	11	3797
6406	0	6310
1113	1	8303
809	2	6986
7268	10	6802
1939	6	2462
1161	4	6802
1888	3	6833
2344	11	3670
3655	6	2372
7795	6	3264
7201	9	6838
3127	3	6833
4414	11	3917
7117	10	6805
1402	1	8310
7539	10	6801
7072	10	6801
7076	9	6838
7808	9	6840
5736	0	6310
3646	5	2497
5075	7	4148
7485	10	6802
1509	3	6833
6926	9	6838
5043	7	2827
5155	0	7609
7221	9	6840
4186	6	2949
155	3	6833
7750	10	6805
7352	9	6838
3962	5	2784
7032	9	6838
7795	6	3483
1995	6	2325
8221	9	6838
2318	11	1963
7940	9	6838
4381	11	4722
5912	7	2827
1889	7	2827
788	4	6801
2026	5	2487
1151	2	7795
1955	0	4247
3400	0	6840
8029	10	6802
1376	2	7288
729	1	8317
2189	6	6263
2274	8	4304
7524	9	6838
2925	3	6841
3347	2	6979
998	1	8291
1040	4	6801
6380	7	2827
6444	0	6310
7782	9	6838
6918	6	5147
6840	6	3526
3977	5	2542
5412	7	4148
6882	10	6801
8927	7	4148
6192	4	6801
8871	6	6166
2331	11	4003
7659	10	6802
4159	7	2827
2854	2	7425
2361	8	3630
7091	10	6801
1085	2	7701
6227	7	2827
7091	9	6833
1744	3	6833
2091	5	2496
7103	9	6838
2460	11	3698
4332	11	8373
788	3	6833
2864	0	6840
7265	9	6838
3232	2	8047
3931	5	4126
6979	6	2979
4397	11	4813
7165	6	3281
4400	11	8977
440	2	8058
1407	3	6837
1470	2	7634
4151	6	6243
2856	1	8317
6885	10	6801
7237	9	6838
149	4	6801
2343	8	2056
5523	8	4918
6117	4	6801
2229	8	3811
7750	9	6838
4961	11	4879
9005	6	2272
5631	7	2827
3155	3	6833
2236	8	4873
4232	6	6166
7675	9	6827
7634	9	6840
1987	5	2584
2983	0	6837
4572	11	8977
373	3	6837
5557	7	2827
1950	6	5365
6369	11	2809
1933	5	2635
4334	11	6821
3050	2	6985
2967	4	6805
7351	10	6802
6456	0	6310
6976	9	6833
4142	6	6543
761	4	6801
3018	2	6979
7317	6	3542
4363	11	9011
2935	4	6801
7665	9	6838
2230	11	4150
4598	11	4756
3992	6	5053
7534	9	6846
7066	6	5563
261	2	7636
6260	3	6837
5936	4	6809
1696	4	6801
408	4	6801
3289	2	7992
5506	8	4105
4935	7	2827
2405	11	2083
4002	5	2668
2354	11	4605
8043	9	6838
8900	0	7609
7491	9	6838
3463	2	7881
7466	9	6838
7342	9	6838
2365	8	3696
7165	6	3430
1839	4	6801
5776	8	4896
593	2	7993
6351	8	8788
7235	9	6838
6985	6	3206
4338	11	8944
4364	11	3931
1439	3	6837
3997	5	2497
229	3	6833
4525	11	4722
4526	11	4056
3757	6	5486
3823	5	2496
6191	4	6801
5506	8	8824
2004	6	5851
3656	6	2444
3381	2	7171
4010	6	6234
4341	11	2472
6117	1	8300
3138	2	6940
4543	8	4801
7196	10	6805
7779	9	6838
4200	6	5000
7090	6	5000
6945	9	6841
3746	6	6386
2263	8	1968
7412	10	6807
3597	5	2629
6047	4	6801
4030	5	2503
4039	5	2724
1309	2	7188
5110	7	2827
4825	5	2688
6415	0	4195
650	2	7177
7147	9	6837
425	3	6833
960	1	8317
5201	11	8977
5322	7	2827
804	4	6801
4016	5	2815
7049	9	6838
5747	7	2827
3620	5	2672
5849	1	8289
3492	2	7540
4364	11	9011
7236	9	6838
3757	5	2815
1951	6	5365
1411	1	8297
3920	5	2688
3148	4	6801
2306	11	1951
4057	6	5718
2295	8	4694
7445	6	6120
4961	8	4879
3722	6	2335
1822	4	6805
6087	2	7636
674	2	7177
6365	11	2132
2290	8	2039
1101	4	6801
8097	9	6838
8140	6	5384
6840	6	5147
2336	8	2038
4316	11	4722
1391	3	6833
1913	3	6833
3127	4	6801
4147	0	6827
7267	9	6838
6979	9	6841
7517	6	3284
824	3	6833
7953	9	6838
7798	10	6805
4479	11	4814
6945	10	6807
1606	7	4148
1969	5	2688
649	1	8300
4312	11	8977
7086	9	6838
5765	8	4139
7530	9	6833
8872	6	3193
32	0	2155
1470	1	8264
2625	0	6834
7808	10	6805
6956	6	5590
6286	3	6833
2379	11	3708
1592	4	6801
6186	1	8258
540	3	6833
4504	11	4722
7607	6	6075
2428	8	1927
8028	9	6838
7922	9	6838
7263	10	6801
5891	0	8327
2967	1	8273
1447	4	6801
7553	9	6838
3787	6	4961
4456	11	4812
5735	8	4892
4387	11	3718
6074	4	6801
1610	3	6833
2046	5	2556
2616	0	8360
1589	3	6833
3490	1	8285
2389	8	3780
2936	4	6801
2956	0	6840
1888	4	6801
8341	6	6166
407	4	6801
6750	6	2213
2415	11	8333
3460	4	6801
7072	9	6833
2244	11	1957
7933	9	6838
261	1	8264
4815	5	4126
4310	11	3769
6353	11	7078
1652	3	6833
6349	11	2578
4548	11	8977
4870	6	6166
3604	5	2490
3720	5	2487
1497	3	6833
1282	3	6840
3783	5	2487
4592	11	9011
4578	11	4056
5029	7	4148
5670	7	2540
334	4	6801
7397	9	6838
3944	5	2567
8118	9	6838
6557	11	4877
6955	10	6807
1064	3	6833
1857	4	6801
8187	10	6805
955	3	6833
262	3	6833
2337	11	9024
4290	6	5593
1393	1	8262
3245	3	6833
7909	9	6838
3627	5	2688
1696	3	6833
6589	5	2688
3658	5	2507
1411	4	6801
5885	0	3883
3622	6	2413
7913	9	6838
1402	3	6837
5954	7	4083
53	3	6837
7517	6	3092
1262	4	6801
6568	6	9071
6475	0	8360
6918	10	6805
4869	6	6166
42	4	6801
3940	5	2558
5685	8	4079
7614	9	6838
8085	9	6838
4467	11	8373
5527	11	4924
7436	9	6838
3529	0	6841
4559	11	4722
7924	9	6838
7520	9	6838
1986	5	2763
3876	5	2688
7808	6	3548
7453	10	6805
4478	11	9011
6117	3	6833
4524	11	8977
2287	11	2122
8162	6	2841
317	3	6836
3304	2	7376
262	4	6801
2973	2	6979
4441	11	4722
1314	4	6801
3640	5	2786
3728	5	2688
3919	5	2526
4402	11	3998
4037	5	2526
2856	4	6801
743	4	6801
4489	11	3785
3707	6	6166
4722	5	2815
3841	6	2466
3933	5	2815
5519	7	2827
6385	0	6310
6410	7	2609
1480	3	6833
7985	9	6837
2843	0	7609
6974	6	3462
2344	8	6778
2236	8	4100
2461	11	2086
4569	11	4722
1516	7	2827
3289	1	8288
4131	6	5384
1610	2	7067
2377	11	3970
7781	9	6838
4035	5	2522
7339	6	5846
3830	5	2629
4907	6	5382
2461	8	2086
7099	9	6838
2234	11	3862
2225	11	3764
4246	6	6166
3894	6	2458
5725	7	2709
5482	7	2827
2341	8	1973
4396	11	4722
2246	8	3588
3417	2	6925
8977	6	6166
4738	7	2827
3987	5	2829
279	2	7728
3376	0	8322
8208	9	6838
3736	5	2754
1161	1	8300
4731	7	2827
1196	2	8234
6989	6	3263
4147	0	6318
8135	9	6838
3846	6	5376
6019	4	6801
2952	3	6833
5588	11	2100
1551	1	8268
2338	11	3948
1958	6	6166
4432	11	6821
2365	8	1923
481	2	7317
6087	1	8264
5676	7	4148
4435	11	4749
44	2	7728
6639	0	4691
6837	6	3392
5341	11	4698
8342	0	7609
3496	0	6840
4238	6	6166
3711	6	6230
2005	5	2688
3701	5	2688
1707	2	6930
2254	11	9026
4592	11	3718
2282	8	2031
4008	6	3253
4401	11	3718
4503	11	3883
7815	9	6838
7634	6	3468
3260	3	6840
7734	9	6838
943	1	8303
7795	6	3451
7080	9	6827
3641	5	2664
2272	11	9005
4929	6	3085
884	2	7728
4380	11	2472
5964	0	6743
935	3	6833
6787	11	3877
8192	9	6833
7382	9	6838
4579	11	4784
5506	8	4693
1699	4	6801
6989	10	6807
7819	9	6838
632	4	6801
3230	2	7169
1895	2	8234
4328	11	4803
1423	2	7029
5219	7	2827
935	2	7092
4290	6	6166
5047	7	4148
4319	11	8977
7236	6	2890
4857	6	5593
3602	5	2729
7607	6	3223
7985	10	6802
1282	4	6805
7888	9	6837
1259	3	6840
1019	4	6801
1141	2	7066
31	7	4148
4526	11	8977
2388	8	2113
3672	6	2256
4013	5	2551
1610	4	6801
4274	6	6166
6990	9	6838
97	2	8162
3159	1	8263
4689	7	2827
3298	4	6801
3097	0	6840
3490	4	6805
1372	4	6801
7689	6	3267
7635	9	6841
5574	7	2827
2935	3	6833
4597	11	8977
9048	7	2827
3028	4	6801
5521	7	2827
5080	0	4195
3923	5	2663
7795	6	3167
4449	11	4827
7016	10	6801
5382	8	4907
1415	4	6801
7404	9	6841
6791	11	9011
3359	0	6837
2439	11	2014
7146	6	2882
5178	7	2827
4804	5	2688
4565	11	3702
250	2	6882
778	1	8251
6913	9	6838
905	2	7067
1382	3	6833
7488	10	6802
1687	1	8305
1323	3	6837
7272	9	6838
1119	3	6833
2283	11	2012
1569	2	7804
4522	11	4722
2321	11	2048
6840	6	2882
4028	6	2231
1959	6	2348
4502	11	4722
2276	8	6776
3260	4	6805
5998	3	6840
602	3	6833
4348	11	3702
4358	11	4215
1131	4	6802
6186	2	6876
8707	0	3917
1298	4	6805
2156	0	4247
4310	11	2152
5640	11	2472
5589	7	2827
4333	11	4784
5069	7	2827
6581	5	2688
4184	6	6166
7126	9	6838
1914	2	7040
1609	2	6877
7675	10	6802
6463	7	2609
2415	8	3781
7090	6	309
6055	4	6801
1445	4	6801
7552	9	6838
3895	6	2400
2607	0	6834
7158	9	6838
6930	9	6845
3232	1	8273
880	4	6805
8131	9	6838
7263	9	6838
6351	8	8807
6197	8	3903
1592	2	6946
6955	6	3476
1421	3	6833
1411	3	6833
1249	4	6801
4928	6	5270
3187	2	7177
218	2	8113
3840	5	2814
3145	4	6801
7066	6	1853
6292	3	6833
4223	6	2986
2410	11	3679
4073	0	6834
1744	4	6801
6398	0	6310
6360	11	1988
7478	9	6822
4189	0	4247
7308	9	6838
4572	11	4722
4228	6	6166
155	1	8261
3213	2	8234
2382	11	3681
3548	1	8259
1921	5	2718
1407	2	7502
3889	5	2688
7350	9	6838
3815	6	5131
6831	0	6834
2442	8	2102
3086	0	8322
7323	9	6838
2229	11	3811
7485	9	6827
2252	8	1940
3749	6	2251
4740	7	2827
4244	6	6166
5575	0	6310
3458	2	7771
970	4	6801
1187	2	7692
4478	11	3931
5111	7	2827
4272	6	6166
7993	9	6833
