1039	4	6801
7647	9	6838
7320	10	6807
7685	6	3377
2957	11	8896
6071	4	6805
2853	1	8315
211	2	6943
9072	8	9033
5408	7	2827
7789	10	6802
6438	8	4926
2930	11	8912
8569	5	4126
8421	5	2791
7029	6	1423
6727	5	2724
7144	9	6827
6839	6	3454
8476	0	3917
4235	5	2510
7959	10	6801
7538	10	6802
661	4	6801
885	4	6801
7152	9	6838
1171	1	8265
3421	2	7238
577	3	6840
4117	6	3326
5365	11	1950
1488	3	6833
7718	9	6827
6134	2	8234
8178	9	6838
4087	6	3117
4113	6	6458
3947	6	6166
5599	11	2806
5599	7	2827
2833	2	6943
8482	5	2723
536	2	8012
7238	6	3195
1570	1	8271
849	1	8264
6745	6	5693
6952	9	6827
802	1	8317
567	3	6833
1467	1	8317
7637	9	6846
6171	2	6946
7974	9	6840
7470	6	5674
5429	7	2827
1354	4	6801
954	2	7745
1681	2	7851
6612	5	2546
3269	2	7709
8238	9	6827
6279	0	6300
7000	9	6838
1032	2	7771
1364	11	3874
6348	8	6578
528	1	8271
5027	11	8977
5807	4	6805
5409	11	4063
5074	8	3698
