2302	51	2983
111	105	28
9219	75	14755
10324	6	1196
5904	52	9058
39	52	3772
10044	27	406
11572	24	5
2360	27	309
9554	10	128
8012	24	0
983	75	2369
10374	52	5624
982	0	1050
9318	149	11371
341	100	8183
9323	35	1
5492	43	3918
12202	27	2021
2100	145	500
9228	23	82
23	5	80
11494	25	9580
353	11	269
15044	150	1618
11252	10	4951
11315	1	3
13789	36	10712
13901	27	295
9514	112	10520
7744	42	849
7725	12	1319
11283	23	1148
2105	0	788
4238	36	2282
12045	4	12044
14937	45	14936
3942	12	795
1761	6	42
1134	40	247
9865	4	12889
423	5	27
111	105	242
6848	30	1
8547	52	7778
6093	8	8037
13126	52	14123
4282	23	65
3107	31	1600
4000	27	13
9936	1	9
47	5	35
9774	53	14129
671	33	545
1298	23	63
4913	54	62
314	62	1635
13098	23	172
12377	40	12793
9662	80	7375
13999	107	11390
11698	52	10861
7225	51	117
12843	41	14439
14189	41	14188
2652	8	4987
9858	101	762
5315	31	4331
13728	35	1
985	0	892
7864	27	1503
9766	117	11570
14388	40	14657
3209	40	8273
12609	91	11917
11769	51	103
14952	41	14058
10048	65	807
8604	153	612
2054	27	26
10730	83	13930
3809	31	3166
12099	27	626
6092	49	12952
8014	51	738
13313	40	14286
6312	36	7092
1122	7	1277
7552	31	4682
11768	31	10990
7489	7	4533
14399	100	13468
6847	148	991
3759	20	5966
157	5	33
5286	10	163
4230	58	4648
12153	4	12997
72	4	495
894	0	935
10728	69	10
7574	34	19
11407	41	9404
11067	31	1899
15105	41	15104
13017	1	0
11817	107	11728
9584	40	4912
10103	36	2305
9008	6	5
7908	10	80
325	0	445
411	28	10184
4477	83	8600
2801	20	6492
2630	27	13
3948	54	227
3000	75	14539
7465	72	494
5244	36	8401
5521	37	508
4949	40	5403
10284	49	13428
2861	115	2726
3268	41	3257
4841	112	4751
14907	56	22
4510	83	7330
3915	51	112
6846	44	6
7770	20	12832
54	5	75
1320	5	21
1187	0	2588
6411	1	64
13496	52	8577
13757	40	13977
457	0	323
13675	136	3702
12336	4	12359
41	38	10
3851	36	3170
13298	174	14023
8689	6	1196
7530	52	11747
9349	52	8074
9868	36	5316
12847	100	13658
925	44	1
11867	25	10019
3580	41	5780
5239	30	1
3285	49	1461
9303	88	4253
7863	83	14958
840	41	2439
12632	126	1555
1248	8	9012
15060	41	15059
8293	0	7952
5921	24	5
1908	5	33
10835	52	13791
15017	86	13210
6649	36	8425
7507	75	14377
12059	49	12554
7158	47	477
4966	23	472
13627	41	12180
3981	96	5476
11196	36	2883
1857	7	1663
1090	8	477
4032	36	7206
12624	58	9975
147	5	73
13065	155	1055
2967	37	3584
13793	101	7181
3375	43	1597
6959	58	1646
4694	30	1
3528	31	2686
478	49	5796
6730	61	6904
7842	37	2905
11254	125	6878
4131	27	1140
1837	8	2005
14800	27	2453
9726	24	0
8300	96	2269
9601	34	19
10010	7	6250
11642	41	12438
1132	43	2541
2230	31	1514
3363	49	2299
7379	49	12805
1002	0	1087
6718	7	5206
191	5	23
1475	11	8
11300	27	8906
11598	58	5230
0	5	27
5371	54	227
9492	36	12564
2118	7	1309
9669	173	2762
4218	134	413
13626	4	13663
8697	51	68
7517	83	11841
2238	40	2064
5913	27	26
9952	111	5746
9448	24	9
12238	149	11239
13029	4	14148
7691	49	10492
23	5	64
9247	0	2908
9	38	11653
6977	43	4756
12074	75	14868
10584	10	511
1656	1	98
9476	1	37
6783	31	7338
9645	43	1598
4642	49	14422
5059	80	988
67	5	637
13272	28	12369
1069	30	1
5655	56	22
1153	14	83
1750	19	11854
2635	28	9397
935	31	614
2594	17	55
12604	41	13898
8185	51	68
11350	4	1552
14144	27	406
9195	25	10437
9572	27	26
2951	37	5306
5644	37	2219
13787	107	11582
10501	49	13159
241	11	525
4958	41	6776
6122	55	1005
6427	37	11783
4902	31	4885
9184	31	11206
6240	37	3553
8379	49	3614
6543	34	19
4790	31	2256
4756	88	8146
14077	40	14076
4016	31	3897
5350	6	25
11288	40	13334
13058	184	11009
12638	36	12637
4586	83	5987
11225	55	1301
14071	166	8016
14968	150	1618
12875	52	14224
5039	52	243
8394	52	9218
7555	0	7491
4465	0	4579
14711	40	14710
545	33	3244
6994	23	2418
1511	43	5663
12806	45	1047
6645	20	5036
3326	20	2220
9199	43	9932
7222	65	1082
8197	151	974
1142	7	1125
4698	24	0
8744	96	5819
933	27	309
7894	23	88
14395	86	13960
592	5	70
10364	96	5296
9009	92	5117
11705	36	10864
7865	50	2303
5846	1	14
7383	81	14500
6176	149	7614
719	41	8701
1038	130	10211
8600	81	15100
9982	36	10854
11251	49	6719
11554	36	13345
3264	14	151
8211	124	444
4141	38	11266
8280	80	820
13970	27	26
8345	31	7442
10395	36	4168
3117	19	1117
13765	40	11701
8688	65	807
11696	49	9421
12602	28	2420
11920	56	22
233	2	548
14215	10	129
14332	45	11699
10147	20	7419
8946	61	7888
1152	27	13
3360	41	3135
424	5	69
5664	51	68
1827	45	2067
857	0	765
14026	27	26
10642	51	1425
5623	36	6740
321	0	366
6898	30	45
8732	41	3598
14112	100	14363
8848	30	1
10754	49	13222
5890	0	3914
13597	124	6510
169	5	0
11636	52	14008
1731	20	7820
2692	95	7993
14575	174	12355
4303	49	10507
0	4	167
13752	36	11776
2924	1	14
10519	23	100
4567	27	13
14046	60	1379
783	0	884
12095	36	6957
11727	38	11016
3469	49	1977
8867	27	1671
14693	70	43
11884	25	6464
9473	27	13
5397	12	351
1292	19	1750
12894	49	11303
3311	37	509
5292	28	1540
6315	73	331
12877	49	14149
14850	40	14014
5547	36	8678
3435	36	10393
4722	30	1
2496	0	3172
156	49	4571
6027	78	162
575	7	930
4283	0	4275
10445	36	11634
499	28	1804
6152	112	3819
9864	51	117
12969	52	14409
4295	20	8841
4788	156	2990
2342	20	2014
3705	30	1
10179	91	6119
4466	7	2655
10113	75	13398
11081	1	35
5501	41	5451
321	0	332
8243	17	1
3833	23	1760
7468	41	8076
6958	31	4024
14127	41	12283
14216	41	14961
7728	8	13840
8438	117	14272
10636	43	4471
7094	178	9401
447	100	11835
6798	130	8659
1098	23	522
1457	0	1187
2339	10	4
14812	28	7425
1535	24	5
3089	49	4153
3806	1	4
2568	115	8780
3485	4	2531
2476	31	3273
473	27	26
145	8	3578
7568	51	117
11889	49	10581
7847	7	1964
9400	40	10516
7814	75	11363
1959	174	1310
707	41	815
2517	23	228
3004	0	2354
1595	52	12619
1943	36	5794
9804	30	1
915	0	848
13709	107	11829
9653	52	11532
5990	43	2278
3112	137	3852
6055	0	4862
5404	24	5
9454	60	6
13324	1	16
14303	4	14101
5749	43	2541
28	5	11
5448	43	6360
9106	15	160
7066	24	0
9356	49	9355
12829	40	11094
3022	20	8629
4593	34	19
7505	25	179
11092	124	10767
3726	81	7974
7168	30	1
13284	41	10034
5716	27	13
14850	41	14862
3682	65	807
8285	15	12
13695	49	12404
9819	75	11325
13510	59	61
7221	51	112
2618	115	10502
906	8	12874
918	38	9080
7476	27	309
2972	36	4024
11975	27	406
8951	65	662
10294	30	6
11838	86	10263
2349	33	1113
9746	25	11028
5503	51	112
5193	0	4503
13897	36	12247
873	0	857
10391	52	14477
14034	4	14484
4038	43	3044
11075	40	10874
9140	34	19
1539	27	13
726	11	13573
6334	36	8057
10014	83	2926
10606	88	14327
11417	151	3377
14719	125	6878
2720	122	516
8275	31	5962
7443	51	68
5983	36	10848
12590	36	9780
98	38	4432
6218	52	6048
12185	20	7356
14016	49	7683
9588	86	14804
188	5	23
5177	88	7756
14760	56	22
1900	40	1822
9530	36	12461
3493	43	2382
13609	20	13396
1265	44	1
10130	48	34
11584	52	9929
3218	53	13911
11277	24	3
8077	47	43
0	5	432
177	59	61
136	6	56
10695	54	62
8012	34	142
14894	49	13823
12720	31	14636
13844	8	5302
8093	92	5371
9418	79	1321
3700	45	464
7479	49	12779
5123	31	9102
1632	27	13
29	1	16
1969	38	9339
6105	112	12573
4393	27	13
4041	45	2041
4373	24	0
455	122	895
13995	38	1331
2466	23	118
1475	8	3737
4633	31	7454
9	38	5797
13130	37	509
9153	36	9768
1323	52	13921
8542	36	9606
5781	164	7918
1537	7	2115
6293	80	988
1330	41	1297
9555	154	3456
10112	48	34
6004	143	1959
6141	30	364
528	4	14033
11801	151	3377
10408	36	5030
14239	166	13247
528	8	6156
12774	91	7077
2662	4	475
7204	45	1047
6560	51	139
2694	31	1514
6129	79	1321
5277	45	1241
69	5	116
10976	47	192
2403	47	106
512	33	2868
13526	92	10443
9110	47	192
6996	41	6578
2538	38	8886
6286	41	12242
3850	23	201
11770	4	13375
7957	30	1
3351	37	730
13388	36	13677
12251	31	7874
9252	48	34
6768	23	118
7872	41	6854
14726	56	22
1940	31	2424
10263	163	997
10629	49	14442
15087	40	14867
14098	40	14097
7349	51	103
2403	17	45
2910	45	2067
3783	80	8025
12891	36	11123
9013	20	9947
12458	8	14019
5434	37	5496
5585	7	4811
12464	125	1912
5729	92	4896
9118	7	7456
7083	40	6854
11180	10	180
13668	23	13922
12233	36	12104
3	5	33
9181	49	6494
5056	92	5885
12589	27	13
10111	51	112
5574	130	14150
14567	41	14090
1954	27	13
384	23	6632
9984	6	4
1529	0	2162
14695	52	495
5627	20	10397
10477	36	11644
3182	0	6015
11194	37	509
4229	45	1241
843	130	12012
161	11	7
10583	31	8549
13871	120	577
6263	92	8565
10535	31	8466
12894	1	21
5671	73	998
1157	7	1313
4923	80	988
10456	7	8635
3117	19	886
9287	31	4883
866	1	84
9396	52	4820
4454	27	344
14319	49	13751
3977	24	0
12187	35	1
10085	51	112
13978	136	3702
2882	23	472
7400	151	3377
5761	31	2553
7344	58	4287
8021	24	0
6178	86	260
11517	65	807
3556	27	13
14266	38	3019
10212	61	601
10460	24	0
4418	58	1786
3499	124	11147
1934	36	3628
4800	45	1065
4916	36	10705
4552	47	192
3603	20	5309
48	4	270
12141	130	14413
299	0	306
12450	4	2973
7120	30	1
12462	41	11937
48	19	223
11865	36	10438
4832	1	4
8957	6	0
3427	31	2797
1799	27	13
4406	28	7804
12864	49	14219
1591	7	653
13405	60	6
202	100	336
3652	30	29
2929	1	56
8776	96	4824
3669	37	1549
2273	0	1261
6184	10	4684
11100	20	9394
7000	83	11077
5038	36	4417
2319	23	82
3747	80	407
10734	88	12675
1211	30	1
5044	52	11178
91	11	5208
3791	31	4668
302	0	349
10696	49	12137
3159	0	2705
7163	6	0
4315	8	6298
7037	92	5790
1061	1	336
6474	56	22
13643	86	11528
5784	117	107
183	5	5
321	0	365
10973	10	1224
5091	6	0
11518	65	662
11218	128	10292
1159	20	1382
10541	4	13958
8809	46	68
8576	26	1733
281	11	1823
1262	20	6426
15045	174	12332
11210	36	7019
1345	27	13
7102	115	7017
2846	31	3895
10661	10	13166
4493	31	5048
2252	23	172
12131	37	12441
7810	17	1
2808	83	4879
4420	96	13032
12924	40	13226
3950	91	13402
2404	38	9096
631	124	778
13602	36	8113
15038	56	22
13109	31	11286
5325	24	0
13330	136	3702
14220	28	13630
736	27	309
598	56	22
6626	10	637
0	5	481
187	8	12027
2873	38	6908
8752	25	411
404	5	33
61	4	113
4333	58	1137
3290	43	3326
11648	52	11535
5949	49	12206
2997	23	65
6288	17	10
9187	79	732
9762	23	1553
14652	52	12259
15138	150	2660
2876	1	56
1147	43	3476
4536	101	762
4621	36	12209
3412	0	7026
4164	6	636
4120	24	9
6128	15	58
13320	103	565
6631	117	12656
7898	20	6630
3353	23	88
8432	23	1148
6097	31	7338
5192	0	4503
11182	49	13101
4322	96	7853
14423	35	12538
5961	58	9752
9905	117	13697
254	4	48
2663	7	5558
12724	49	12813
6852	92	7351
6502	30	1
2262	0	4223
9093	28	11738
1332	27	13
7887	0	11991
6421	30	1
7150	24	9
119	5	41
11	5	80
8337	31	4376
3385	30	1
1499	124	444
6656	115	6349
3171	137	6448
13500	49	3666
2972	37	2114
67	5	119
1454	20	2587
586	7	520
4421	104	2607
10645	49	4457
4819	27	13
1405	40	2169
11773	40	3503
156	11	13573
389	0	405
2129	7	2578
292	5	11
3036	134	413
14637	40	14621
13916	130	13863
8930	40	8178
2580	36	14233
4823	0	3348
10873	6	5
3547	27	373
7964	0	12105
12566	37	5496
14531	60	1379
4566	37	2938
48	19	270
3130	33	3187
7584	0	6240
2393	40	1900
7472	88	2276
1542	108	124
5374	20	3081
4793	20	3444
12412	92	10803
3085	7	4948
7487	149	9877
5152	7	4719
10497	27	13
2200	6	0
6248	36	9076
13925	4	12918
4893	36	1511
11429	36	13436
13915	60	1379
13376	125	7757
3755	36	3326
14948	150	1618
1134	27	13
12856	100	10634
8453	36	14845
1944	8	11359
428	0	338
14040	27	13
9893	10	3830
2072	27	10377
5746	137	13489
13043	27	1140
4137	24	0
8055	36	1753
12962	52	7429
2307	43	891
3901	31	7837
1812	11	269
5115	40	7577
6822	30	1
9773	30	1
12636	83	3726
4377	12	951
2541	61	1474
9790	25	15049
6684	1	4
16	5	28
11257	49	10321
47	5	4
6911	27	13
10512	20	8619
6393	130	14015
8451	115	7046
15125	150	1618
1101	27	13
5546	0	5276
5909	41	4997
7413	58	1657
10272	30	1
2658	134	413
3549	60	10
10078	51	117
270	38	5920
7864	27	1680
7446	51	112
3041	27	309
6139	20	5711
7956	37	5750
2109	163	997
545	33	1633
14928	150	1618
6682	115	7420
11926	58	9756
8179	127	36
12323	112	11224
7047	63	0
7827	24	0
11315	10	922
3315	23	201
8917	81	222
8837	30	2648
14373	122	13069
2294	51	13374
6294	52	13051
54	38	3517
12475	25	14145
12397	43	1979
5747	65	2428
10722	36	10858
11947	28	7578
4946	65	14330
5513	28	2916
12717	117	14226
13439	36	13884
7410	117	12090
13943	92	4683
36	11	1637
5840	49	12992
111	105	54
8913	0	4732
3729	6	25
6269	51	68
333	27	26
5035	10	3563
5584	20	1614
10911	8	13452
981	27	13
9416	75	14782
4494	1	14
2854	30	1
532	66	2515
13533	52	12742
3306	54	2073
1912	130	12827
4836	56	22
2374	92	3482
10061	49	12392
9337	8	3657
8954	51	117
2403	17	55
1993	0	1923
4668	36	6227
14301	117	14328
9215	1	0
3868	8	5311
5831	20	6892
4149	23	134
2233	20	7088
13216	27	373
5155	23	118
9689	27	13128
4368	23	63
389	0	349
10334	58	7772
23	5	119
6610	1	16
1119	7	1021
11142	20	11791
405	0	321
8111	41	4267
2030	0	2183
13794	107	11010
6943	92	4907
13085	51	139
7396	100	7395
14683	8	12010
53	5	23
12996	4	12726
243	1	0
3484	31	3901
9820	75	7915
13882	125	14349
13715	40	10181
1988	23	82
10056	49	12587
12897	80	1342
8332	130	14285
6433	46	11284
1621	6	336
13183	50	12215
261	38	3163
8724	36	2091
14766	4	13850
4424	0	4079
4236	24	0
13919	117	11596
6909	6	0
15137	41	15136
1213	8	4942
3102	30	1
233	5	242
7725	80	988
4720	111	4934
8394	10	9218
499	28	7157
3965	80	407
7412	43	8489
681	5	87
13413	155	1055
4959	49	11779
3086	92	8457
6570	36	13652
13830	111	5746
4436	6	0
14117	49	9477
12668	45	4736
11855	40	13433
14166	40	14940
650	33	545
2710	0	2070
4120	13	20
10850	20	8003
11577	125	1912
3137	162	9431
6547	43	2333
8801	24	3
8791	12	9891
13392	38	1331
6190	20	4398
1071	115	5701
2647	23	82
9688	36	5155
14966	150	1618
14574	35	293
6985	49	12934
7404	1	3
5678	117	14747
12327	107	1340
7041	45	1065
3142	23	110
7293	49	9569
11962	60	1379
3759	36	3228
10269	51	139
2898	58	560
12294	8	6760
5086	42	1243
3790	40	2653
14799	41	14435
15030	150	1618
5158	10	212
10194	10	5798
3437	6	0
12814	40	11263
2108	31	1711
12079	47	192
8310	27	295
12033	107	813
10360	48	34
6125	41	5737
11907	36	13121
13746	30	1
11204	65	11046
1125	56	22
4350	17	1359
2404	38	3567
7778	49	12570
11258	30	10
13187	49	9024
8652	41	8770
3048	7	3146
279	1	56
11735	86	12531
14722	40	14294
12333	36	11133
4289	60	10
4858	36	10106
10924	27	13
7243	20	6783
6880	43	8054
11287	61	11360
14454	83	7192
8929	107	5678
21	5	144
7661	12	1319
9902	41	11930
555	11	13573
221	8	914
1863	41	11281
11029	134	413
6316	41	6989
5396	30	1
7220	115	5262
5392	112	5986
7284	96	7970
10857	36	14808
14672	27	14275
2681	0	1958
14825	38	6742
321	0	389
2945	8	12907
4977	78	140
14473	40	14182
358	0	389
4979	83	8582
1146	41	1283
10580	47	477
15072	56	22
2385	30	2277
1929	40	1284
1792	10	10775
11496	36	10160
3659	58	3289
8519	27	13
2967	0	2629
9093	28	10015
3408	75	8884
1562	24	0
3251	23	1534
1603	27	13
7410	117	14278
2396	0	3949
10429	30	1
12349	107	12350
4154	96	10502
5878	101	762
8476	49	3992
2432	36	9509
330	37	1175
98	19	14339
653	7	1249
4047	31	4682
12343	125	12431
5234	40	5277
3736	41	5353
13772	155	1055
10245	40	4678
14229	107	14228
4960	25	185
7204	41	4217
11314	20	11560
4425	30	2010
13471	73	998
11436	73	3394
7292	25	6464
1524	24	0
11652	30	6
2548	27	13
15056	150	1618
7766	75	12775
1981	45	1276
13467	83	3540
10970	7	9910
6620	36	4981
8093	92	8186
3080	7	3146
8068	31	5051
12990	30	1
12599	41	13205
6192	41	9827
15007	40	14138
3769	23	7984
10600	36	8456
11543	35	1359
314	0	323
5029	37	509
4847	0	9263
9004	51	112
7909	30	1
6907	23	114
14904	41	13982
15065	105	3971
7233	4	12810
4867	6	36
7084	36	9029
2775	36	7254
14362	4	5388
3864	28	171
8794	6	0
4569	30	166
9634	4	14035
4345	45	2041
6490	170	6672
6108	59	61
7641	8	9637
4879	81	5710
11687	65	517
13993	41	13112
6561	41	3500
12008	10	5019
6065	149	8041
6874	37	9545
1621	6	153
6358	6	11
2447	8	6462
13688	24	133
14872	107	11582
8825	37	7534
2360	27	1140
14355	56	22
2933	75	11906
6947	51	103
2170	79	1321
1878	108	124
4882	23	134
5101	20	10822
512	33	3244
1800	7	2118
5385	0	5178
2336	7	2232
7574	24	0
6844	96	6981
13682	100	15090
5850	51	260
9917	41	12076
7603	115	6965
8922	51	103
423	5	33
11658	41	11601
4200	40	5834
13785	23	201
6111	31	7454
3025	0	3191
2550	40	15094
2620	27	1140
8132	58	9458
1182	37	4384
11948	66	5082
7949	41	13522
6179	12	1029
13501	103	3839
8716	57	1906
116	5	4
2320	8	932
10300	36	12502
12986	6	16
960	7	1119
1622	45	1276
5374	43	3822
5722	6	102
2655	7	4466
8284	41	7591
6564	23	4704
358	0	1544
575	7	265
7103	51	139
15074	1	144
4793	20	4452
3698	23	2418
14983	150	1618
410	5	11
11529	23	101
8514	31	2371
5602	24	0
8751	41	8712
3929	130	11393
6563	96	4150
14722	41	14987
10164	49	9958
15048	40	14057
2204	0	2565
5938	30	1
13731	52	13355
9836	84	4218
14375	41	14202
5099	43	1849
4371	51	112
9769	8	10510
2511	38	6908
11184	40	4607
4826	50	6230
10607	41	6446
4092	51	112
14299	117	13904
8801	30	6
1205	41	1307
6629	61	12728
7945	24	44
342	0	380
4578	148	991
1600	36	1984
6969	129	14276
4870	20	7501
1722	108	124
7938	47	192
1836	31	2024
13779	49	13778
8279	35	1
1383	27	13
12667	4	14583
9841	36	11579
11866	96	6801
12413	23	12607
10012	4	14222
10500	173	2762
491	14	151
9993	117	11041
10265	49	4755
14048	117	13328
9222	30	1
41	5	33
8755	24	0
6885	103	7710
1418	31	1489
2366	38	45
7094	178	9265
1227	134	413
10172	41	12649
2065	1	3
10346	58	9530
10301	52	8757
7874	20	12251
1142	7	588
9961	24	0
11433	66	384
11337	48	34
14796	100	13348
3318	38	3762
12001	130	6916
1283	26	484
8324	27	13
3590	30	6
8479	30	1
8531	17	31
10898	36	7768
5574	4	12831
354	0	323
11802	63	11
2685	0	3474
4368	34	142
3117	19	782
2260	31	2592
2292	27	309
6887	115	3740
3332	0	3172
7122	51	68
6775	31	10188
5417	43	12901
967	23	82
11890	52	13457
2343	0	1002
14293	96	10569
11525	58	5150
5990	0	7998
2839	27	13
5071	0	3568
8042	96	6207
7455	53	11805
10212	36	8815
2934	7	4811
9670	36	12584
1218	27	13
6473	49	4652
10399	36	9595
13971	86	778
5098	17	10
4234	58	4535
5331	89	2610
5004	30	1
6038	30	1
3621	88	4673
13639	52	14094
12696	17	1863
12275	112	8763
10676	51	112
144	5	432
8993	108	5609
13718	28	4412
7303	17	6
5365	30	1
5759	78	162
995	0	2343
6759	30	1
9221	51	139
2683	30	1
411	28	8959
6364	37	10032
7079	10	570
1910	37	6287
6263	92	9460
33	5	952
411	28	9617
27	5	47
3478	7	5152
12237	25	114
5567	34	19
11245	86	9193
2394	11	269
1437	31	1514
12195	97	13294
10439	51	117
4369	92	5666
3277	58	6229
491	38	6818
4473	122	1214
6421	12	480
7982	117	11684
14200	52	10987
281	5	9
2162	0	1774
44	11	1823
3983	26	4467
6758	40	5307
10381	17	31
3976	84	1227
8755	30	1
6724	56	22
6918	37	12129
6154	153	612
4463	0	1758
2560	27	13
6860	72	494
5957	112	11844
625	27	13
5724	0	6658
2281	0	1118
1601	5	1908
1954	27	309
4253	96	7933
2085	43	1734
1091	117	12021
8489	20	6104
12313	1	128
14836	8	13027
4712	41	8943
5328	106	5256
8938	7	7275
15016	56	22
8735	30	2648
9028	52	6823
12112	36	13509
12225	41	12883
14483	35	239
9656	31	9655
2889	59	61
7094	178	6839
13824	45	1065
11597	100	1502
12363	30	1379
7031	88	12966
11801	63	42
14922	40	14921
11888	1	9
11976	60	6
5273	80	384
1149	7	2203
9001	96	9697
9459	51	117
13175	8	13192
10992	27	626
5629	124	444
10995	4	12121
2481	43	3362
868	8	337
3419	0	4516
5908	1	75
368	5	16
13071	36	7451
12241	36	11056
14190	45	13575
2602	31	2951
12985	55	1301
594	7	622
1743	40	2829
254	5	33
7458	1	80
405	0	332
7650	32	11203
5783	24	5
13880	36	12186
495	38	9829
14974	56	22
9928	37	2938
10418	27	373
6791	45	441
14227	41	14962
14929	150	1618
10773	8	12391
11968	4	8170
10067	20	12131
12109	4	11939
367	40	527
3295	31	1732
13565	27	1503
4455	12	795
10454	125	8332
6334	6	336
5012	58	2231
9397	36	10195
2246	0	3047
5118	30	1
9070	31	5831
7398	10	917
4014	54	227
3207	52	10608
5721	25	499
9538	36	3322
6805	6	0
12611	112	3063
5037	27	309
10819	41	10279
9735	37	11556
12245	8	4334
14054	41	14126
6669	42	1243
3887	6	0
8699	134	413
1681	27	26
4745	112	7885
7132	136	789
13403	80	7099
12401	40	12368
7329	48	34
242	38	3517
1517	24	5
887	4	235
180	5	4
491	5	35
14898	107	13315
9178	36	6224
318	0	445
6203	20	5378
380	0	298
4879	81	9777
149	8	127
514	45	441
7178	31	3273
773	6	4
8187	58	4798
12143	134	11891
13394	52	14776
9441	61	13816
9037	36	10121
15089	41	15088
11635	11	7
8778	43	4170
33	5	186
13273	80	13069
11941	4	11308
2858	51	260
9801	1	121
7319	30	1
5648	30	1
6243	50	1370
9735	159	761
7733	37	509
2780	52	11380
9587	30	1
2274	38	12472
13770	6	28
9389	97	12708
14613	45	8993
6912	20	5862
11490	49	8979
9415	59	113
6751	43	8912
5954	35	1
12453	52	3113
2565	0	3693
6891	40	7917
44	38	2609
5852	115	13513
7242	0	5769
602	7	604
2994	4	13775
9943	49	13495
1543	23	88
13450	35	6
6837	10	1584
12068	38	7767
223	97	4570
4228	43	5889
8715	41	7966
12178	10	3400
7156	17	6
13766	45	13293
14660	117	14795
7206	36	4032
13356	4	14280
9481	88	4148
2003	38	10231
4636	58	5578
8593	6	25
4320	51	68
6906	115	7198
1375	41	2675
8666	52	12088
3558	20	4809
12394	20	12393
463	4	235
5409	7	3858
10732	106	4091
13318	4	9269
11129	8	3425
6608	51	117
1595	52	189
476	41	608
4208	156	2167
11711	27	26
3749	42	664
4309	17	31
9626	51	112
9639	51	68
341	5	292
10599	0	6858
6327	31	12941
25	5	1265
8857	4	2288
13003	23	13068
7342	80	384
513	10	0
12885	30	1
2619	52	9444
4319	104	10057
6116	43	7364
2716	8	1767
10779	25	10437
14140	40	14134
4979	83	9275
14062	8	12170
11622	36	3755
5508	44	1
11066	88	11482
13604	10	2394
11139	49	12684
10968	24	0
14911	35	239
12745	43	4617
9642	43	4921
4290	58	1137
7127	6	25
2099	17	55
9856	83	2693
9	38	10562
13116	81	9673
12667	49	13671
11989	51	2983
6329	52	13667
523	145	500
7200	104	3078
4410	52	12081
13582	4	14501
12484	38	4177
7511	96	9430
864	44	29
10389	37	5750
8840	25	1363
11026	43	1835
1384	8	2962
362	0	290
2361	20	7484
551	7	960
9085	31	11553
1776	27	13
3723	15	123
13835	40	12255
8575	24	0
11047	63	0
9384	23	522
6496	41	4641
9922	88	3986
5109	52	1830
13576	38	1331
6458	80	820
13249	52	7076
14010	37	509
10870	1	0
7251	73	3738
13768	43	7356
12657	52	13543
6911	1	35
6695	40	6094
10546	51	68
3504	35	1
9783	139	9995
3310	36	4313
21	38	10916
272	1	41
7131	20	5228
3	5	72
10446	38	12284
47	5	85
8030	54	62
2041	27	1140
223	19	475
5853	31	8970
9150	20	9954
10256	52	7416
5495	56	22
6793	6	4
1731	36	2914
11960	27	373
1272	64	4097
1852	35	303
11033	24	0
10142	148	991
14714	40	14713
7408	30	1
7075	75	12661
11896	49	9188
129	8	907
4763	30	1
14347	6	23
