843	130	5293
12898	124	444
1622	40	1178
13473	4	12663
2403	17	2010
15083	41	15082
3613	37	798
12961	40	14475
452	22	1697
15055	41	15054
2791	43	3918
7951	103	565
2540	8	187
8997	31	9596
11368	1	54
8471	36	7460
3048	7	2978
879	0	1058
10484	36	2303
5134	81	4996
1013	0	1044
10828	20	7676
3521	1	3
7285	47	192
8528	17	1
1989	117	13270
11271	51	139
632	5	48
7905	36	4173
15118	83	7859
6657	51	103
8100	36	10826
13527	136	789
7748	23	110
14068	1	5
4	38	6814
9708	27	26
4054	75	2219
6012	12	504
11832	30	1
14297	8	14706
9098	23	2430
3849	37	6022
3987	24	0
8838	112	4664
4720	111	3171
11833	136	9313
2403	75	8534
9701	129	13688
10170	24	9
94	38	5680
12048	4	11617
1529	31	1159
3790	30	1
345	0	510
1974	0	1719
10389	31	10527
11850	96	9488
4294	31	4331
5935	80	820
10213	47	43
2612	134	413
13820	43	9549
27	5	64
3077	51	68
1246	61	6019
7384	58	9087
1979	31	1514
13254	8	8357
7916	15	123
9779	6	144
6882	86	1910
10704	7	11625
13382	6	0
686	7	5688
73	49	651
6661	24	28
3131	40	4897
48	11	7
4893	20	3195
10230	24	0
1457	20	3242
10699	10	1476
2149	149	7159
12960	120	1881
8469	20	7540
7854	0	5184
14694	11	7
10132	81	4007
4508	0	3849
2200	25	976
12528	8	5096
3180	108	124
7969	24	0
888	49	1023
9350	47	477
12665	10	3555
4349	27	4962
13005	81	11330
2549	19	635
7355	6	25
9967	10	219
6816	133	2512
14927	150	1618
5659	7	7456
14265	38	1124
8625	52	5190
1021	7	960
13309	166	10893
10040	36	11586
2877	36	8212
15141	56	22
4519	47	477
168	5	167
10318	30	1
9880	88	10934
11646	28	10052
9017	36	9003
4231	25	411
2745	61	2446
6407	10	6163
6278	24	0
1548	27	26
9005	24	9
50	17	719
10354	0	9148
354	0	311
4069	6	53
15067	40	15066
135	18	750
14946	45	12786
2049	0	2710
1500	27	309
12419	40	12518
410	38	5976
2199	36	1305
13117	40	11386
5396	12	688
1506	1	115
6056	47	477
4067	58	4920
2331	27	309
6491	88	2283
14740	125	13741
222	83	10072
5412	54	62
9561	24	0
2118	7	2645
11578	53	10039
825	37	2216
644	7	628
2133	13	46
404	5	84
10763	4	6318
362	0	358
9115	36	12719
9953	37	13325
2007	27	13
4632	0	3516
3874	24	5
7260	170	6672
1735	40	1797
830	100	3601
6271	20	6940
5764	51	139
2474	27	26
15037	174	6717
11595	58	7016
14428	122	13069
6108	49	4360
5760	137	6809
13798	36	12709
10892	162	9431
14214	38	1331
2229	7	8570
147	5	75
14154	4	12862
8865	12	3287
10712	36	8646
3401	1	14
3290	0	2220
9850	49	2870
7954	24	5
687	8	11346
4864	36	3985
12651	1	0
9894	47	192
2023	38	3567
3680	38	6942
11	38	10187
7779	148	991
13808	117	13807
13906	49	12288
1936	27	309
14675	41	9518
10523	72	494
12054	1	38
834	7	1018
2974	51	103
1038	130	14210
2124	6	25
9103	149	8945
10545	86	9284
2662	49	1484
3510	23	228
14316	56	22
3595	112	1817
742	7	912
14557	27	8051
12133	51	103
4193	6	4
3127	20	2233
495	38	3909
13747	41	11240
6256	88	8380
13843	86	14156
6137	88	12119
14333	52	14334
15115	178	7685
7559	79	1321
2360	27	13
2211	88	8769
4878	41	8632
457	0	1613
12798	40	14192
6628	115	5016
6633	7	4980
10313	96	11830
7989	127	25
4531	58	7698
7104	41	13571
2168	26	198
733	8	8028
241	11	2138
14871	41	14378
11722	52	13634
5	5	85
21	38	9048
6000	20	3269
11506	65	517
5818	156	2772
7436	20	4064
6338	78	140
5590	88	11704
119	5	64
12367	10	3520
3218	27	295
7222	65	517
12050	4	785
4170	43	7631
7692	51	68
366	0	402
1468	27	13
481	5	23
8798	6	0
6637	83	10531
1699	40	1727
13685	153	612
1387	41	1365
4408	75	7915
9919	6	163
3572	8	10543
5880	20	3419
13460	49	8745
244	59	61
926	59	648
3670	51	103
10938	36	2626
11102	96	8086
12204	41	12025
11289	27	373
11243	58	9756
4118	81	4477
14830	125	11677
13828	8	11511
7150	30	10
7820	43	2914
13572	130	14858
6486	92	9289
1159	20	2162
3585	41	4045
14892	125	14863
7231	40	6091
8221	0	3081
5447	17	10
3490	27	295
768	1	50
41	5	67
121	97	3255
9715	52	1402
14588	97	13486
10986	31	7143
11954	52	5186
9788	25	11680
14770	125	7919
14587	1	38
4955	1	3
11360	61	7323
13035	4	14225
8362	75	14792
1611	8	2136
930	7	497
5525	54	227
10708	6	0
386	108	124
6675	149	11127
111	105	864
3923	96	4184
7049	43	3751
3684	0	2384
13733	107	11582
13339	41	13700
4612	6	25
9073	51	139
4110	20	9650
304	0	302
1408	30	1
1861	8	2901
8037	1	37
13252	117	13989
6280	20	3914
13519	36	10105
15069	35	239
1833	20	2105
8616	52	10209
13516	24	16
6023	7	5911
15093	150	1618
4865	30	303
10239	58	10016
9878	49	5478
15061	150	1618
7911	27	26
1159	43	8469
8795	49	3968
6895	30	45
2214	35	1
7222	65	662
10262	23	114
3210	23	65
7509	58	4379
9493	81	15034
11549	36	8845
7348	43	5665
3587	52	324
1474	36	2745
13019	31	14323
13561	86	6423
10350	149	7972
7834	40	9896
11937	41	12836
6874	36	11788
3114	52	2593
14277	81	11005
6585	58	4538
3033	112	3486
10612	27	26
14547	107	12483
3258	8	3578
10456	7	8440
11	5	23
9848	37	547
13941	107	7982
2067	22	2675
94	5	3
15132	150	1618
4102	38	55
10961	52	12535
14939	40	14158
14515	125	10707
256	41	6668
3773	8	11054
2855	92	10559
5327	61	9708
8553	27	7042
13052	86	5800
2681	37	547
14095	86	8663
21	5	50
11882	36	8148
8700	30	293
8840	88	4139
1990	8	1704
14115	8	8928
726	5	33
10707	1	75
13862	17	31
13968	155	1055
11226	23	82
6432	192	13544
12173	6	3
372	11	3816
933	27	13
3689	6	36
3731	0	4247
519	27	26
4359	49	12197
14831	83	7859
6613	36	1631
5093	6	153
736	27	13
13841	52	13674
9773	90	86
14944	41	14943
72	5	467
8082	53	11576
8047	65	1082
13868	10	9599
5295	124	10922
3562	72	3655
2346	92	3454
10800	1	0
2424	36	3242
6671	8	10310
9632	112	2318
13170	40	13703
9956	36	8855
7760	24	28
13534	88	5360
13696	56	22
4650	20	3611
7363	51	68
13282	4	12395
6179	80	988
12947	49	12776
10721	49	11537
9912	36	11925
679	38	12812
13463	40	12633
4906	103	3775
6415	45	5249
13180	49	13179
8295	52	6552
14910	150	1618
6987	96	9352
5415	6	36
9584	40	6381
11971	20	11045
10616	31	8108
1073	7	992
939	66	3676
5637	37	1144
11439	47	127
2307	0	1299
9542	61	9197
4736	108	5609
9731	49	13690
119	5	199
14986	40	14721
11541	40	11870
1552	10	1773
7843	30	1
559	7	568
818	86	10955
7206	20	8398
10750	36	10913
13110	20	11600
4510	83	5972
2395	130	843
9059	10	478
14965	16	2
12925	17	4680
5778	41	4736
13062	41	13605
12927	36	7491
11322	49	13647
3148	20	3219
10409	27	26
9317	149	11278
13615	27	1503
36	38	232
3325	24	28
2521	1	14
9438	31	5434
10452	72	494
15092	41	15091
12693	49	13493
14980	40	14979
9376	83	10517
13952	174	14326
5330	24	37
1535	30	1
9691	6	5
6339	75	14045
4276	25	4649
1633	33	545
13136	52	10193
11656	88	11144
7546	58	8407
2376	40	3049
11317	24	0
8195	75	8253
13701	49	10257
8728	8	1736
12229	8	14380
13821	29	81
11712	86	12601
11130	11	7
1436	8	14291
1511	0	2744
5806	49	13586
2377	58	4427
1106	8	2299
5564	92	6726
10903	83	12536
1022	8	12767
12070	0	6479
9429	65	807
12647	27	373
3440	52	4822
5233	51	103
13082	8	5058
7735	51	103
4867	6	636
4961	0	9227
3781	58	2852
553	27	13
6249	88	6950
1654	52	8653
13404	20	10752
9396	52	11335
12004	49	8568
11297	125	10454
12123	52	11883
2572	24	0
216	5	64
14844	41	14199
8200	42	1243
10791	4	12257
636	40	1609
3731	0	4344
5534	96	2722
96	107	5784
9674	20	5561
4075	78	162
7313	24	9
9834	30	6
15140	41	14849
9685	34	19
9090	27	626
5049	88	2250
14982	56	22
4249	41	2120
11681	52	10878
13959	40	13719
183	5	791
427	130	13520
12362	97	13137
1185	41	1235
9851	36	7278
13967	40	14025
3020	20	4449
9793	30	1
10417	27	373
13391	159	1508
2292	27	13
14981	150	1618
4971	43	4228
1859	27	1140
3898	0	2744
7597	4	7233
5501	156	1488
10530	12	2303
10026	52	13280
5233	41	6197
9972	20	5713
722	38	29
8637	105	2403
6110	40	7803
13266	75	14486
334	0	365
3332	31	3552
2295	37	5130
4762	58	3720
9484	91	1941
3270	51	68
294	5	125
4688	6	4
7763	112	6843
6377	45	9180
13365	52	8560
7960	96	6143
14144	41	12801
7726	36	9487
7078	51	68
6910	31	7980
3423	35	1
512	33	5868
3626	37	730
6039	24	137
12540	40	12692
7482	112	7095
13680	49	12138
10259	24	0
7209	75	2219
8002	10	435
221	8	733
5205	24	5
12603	52	13947
8417	37	4367
14288	27	373
3507	1	3
297	41	1407
13813	8	2148
3404	112	5146
1587	7	1550
9139	96	4869
4581	80	988
12063	1	90
8481	88	12804
9277	31	1955
793	7	835
6646	41	4796
6564	23	2712
545	33	650
6635	122	7680
12066	10	8887
13279	41	15036
1528	30	1
7137	65	517
10557	52	11364
9450	103	2953
2497	27	13
135	45	2067
12466	10	513
11785	92	8161
10455	92	9423
14217	56	22
13811	10	3660
8657	86	778
2697	0	2070
4057	31	3219
11376	17	1
13644	41	14237
7606	30	1
10338	81	12821
4465	37	547
5336	23	806
4300	23	100
13710	107	12073
3540	81	13549
3964	80	407
838	0	848
7179	137	3715
3476	20	1147
7353	72	3655
5308	49	3321
4940	40	4211
12857	52	13628
5521	43	2911
6396	30	45
242	11	1823
12244	36	14816
768	10	550
1407	45	416
7180	23	1760
12329	30	6
10766	49	13735
4515	37	730
10551	36	12286
12199	49	10296
4895	24	0
8341	24	9
2438	52	3021
15129	150	1618
9090	108	2584
14505	41	13854
3101	11	173
1438	27	26
10186	30	1
12525	1	14
2686	20	5668
12380	27	295
5872	31	4816
1091	117	13852
2800	52	10244
7378	51	1425
8999	36	10073
8405	148	991
4958	24	0
8327	6	90
8427	6	0
10357	88	10929
11982	37	14084
10952	49	10276
4411	156	2167
13539	20	11910
5332	45	1241
14797	36	14813
6707	49	5039
14978	41	13979
13659	74	207
10918	58	9591
12515	41	14385
2286	7	2323
8500	75	14616
4487	20	5178
9328	10	5933
2011	2	1871
12576	36	10431
8172	9	391
12380	27	1680
1868	0	3693
9336	49	4527
10900	20	7562
889	29	268
3058	23	101
5048	37	2353
4557	0	2810
10227	58	10228
4077	23	110
12145	86	6423
12341	148	4635
10199	47	477
12617	136	3702
13551	56	22
2879	0	3293
2573	20	3592
4373	78	162
10691	40	927
220	27	13
10033	20	7567
2932	40	2357
5093	6	414
13043	27	13
13683	41	11562
805	27	1140
2936	7	1663
10811	40	10962
2300	30	55
802	11	382
13012	49	12226
10320	96	11716
2943	38	4433
10027	52	255
11340	52	11999
6881	37	509
10083	80	7948
14685	86	10723
6061	88	4036
11489	112	6799
12646	49	13453
12393	43	12394
12906	1	14
6463	80	988
2333	37	730
380	0	510
6032	96	7944
15135	150	1618
520	7	521
7471	24	11
14643	88	10816
3384	30	1
1236	27	10377
12922	107	9677
8986	149	11381
2768	129	3299
74	38	8908
10318	24	0
6934	49	343
13480	4	13479
2744	31	3082
14060	124	3317
14696	56	22
12150	96	10633
5512	112	1439
6748	30	1
1521	58	5995
1092	7	971
12791	10	7604
12496	51	117
2594	17	6
8025	79	1321
2718	31	1647
14885	155	1055
11042	56	22
3575	34	142
5774	20	4646
14669	40	14261
8796	10	80
9164	96	11273
7137	65	7978
8099	36	13048
14165	124	13432
21	44	1
8409	75	14284
3342	42	1243
5185	20	2989
12932	49	11161
11734	52	13353
8231	75	14420
7186	43	5528
1908	5	0
36	11	12936
8962	92	10120
2023	49	503
4358	0	4058
11518	65	517
11442	4	11432
25	5	75
8103	30	1
8169	10	6606
13881	27	295
14997	28	6539
8034	96	6099
4426	0	7841
5326	41	5068
12063	4	4952
8843	112	3997
13546	107	14315
2912	31	3082
15028	40	15027
11277	30	1
3087	7	3075
3418	7	3331
10482	27	344
2877	36	6402
4148	88	3399
14745	41	14414
2084	56	22
7769	34	19
4784	36	12530
4396	112	3486
4968	115	5838
2975	30	1
1715	0	2079
25	5	66
7762	31	1772
1682	85	2669
7845	31	1454
10477	0	9674
6128	96	2564
11484	30	1
14325	107	13502
510	37	1175
4162	31	10157
5003	100	7595
3964	12	795
11301	52	12084
2733	23	63
1356	27	309
973	38	1492
33	5	324
2493	0	6138
2446	31	3845
14242	40	14281
4155	0	4928
14649	97	12679
7407	30	1
4944	31	3882
21	38	6908
1042	28	3597
11186	6	21
9932	20	9199
6214	8	3614
9744	58	5150
4200	30	1
5870	127	25
2767	20	1639
3294	106	13608
3996	25	616
6549	6	36
14518	125	4372
5093	6	202
10781	30	45
4383	8	1975
9742	32	2000
10315	52	9872
5804	36	8413
5124	6	36
11100	37	7582
3845	31	1474
2111	7	5558
2253	0	2082
7432	43	4783
13181	49	13515
10796	30	1
184	6	56
2236	40	9822
9758	8	10485
4314	24	3
11612	10	435
13890	8	14482
982	0	1505
11358	58	8640
8710	17	1
1013	0	910
2098	20	7006
10963	47	477
6764	30	1
12965	52	11750
9895	75	12945
11399	51	112
242	38	5920
12103	36	12161
11114	36	13379
11519	36	8082
9682	24	0
1448	96	5793
754	33	2074
3564	8	12964
3899	34	19
553	27	309
47	5	98
11235	17	1
6594	79	1321
5188	20	9165
75	5	64
3680	8	7971
9461	88	2209
8877	25	179
3188	36	5464
11166	36	3843
404	5	254
2450	8	1567
555	4	189
402	0	365
6685	36	6461
9899	36	7082
3918	20	1551
5738	88	13050
0	5	144
545	33	3036
863	27	26
4081	43	2525
11118	37	12129
8668	37	11754
169	5	69
2882	23	118
3447	23	118
13954	75	14389
6323	17	10
4651	27	13
8308	65	807
13316	10	6659
1869	88	4485
12445	4	12454
1230	41	1886
9871	30	1
4257	28	8634
2333	20	6547
6883	41	5887
2838	75	5977
10564	51	117
6378	80	820
48	5	233
3462	30	1
5585	7	3881
8620	51	139
9405	8	8627
6915	30	1
11635	1	66
14916	150	1618
5342	24	4
7130	41	10862
6484	58	2135
2926	81	7228
932	52	2601
8102	6	9
7542	15	258
4895	30	1
10595	92	7888
11	5	957
2880	6	8046
3890	23	65
4026	24	0
0	5	75
365	37	1175
9664	72	494
11132	49	14106
2923	0	1262
4853	156	2990
12618	6	21
0	5	5
4261	60	10
2410	8	1000
10117	30	293
3954	34	142
3530	41	5619
13030	52	14329
10185	131	3394
1522	7	2936
12127	10	469
9814	17	364
216	5	33
6299	8	9924
1514	20	2694
569	145	500
3085	7	3858
12846	58	5651
5092	20	8059
8832	51	103
686	7	10010
10540	41	10407
9765	49	9120
14563	45	8993
12902	23	88
4047	0	4617
1012	41	1332
12016	58	6537
5576	36	12698
12880	112	4688
15001	40	15000
9889	4	11544
10240	30	1
7587	130	6389
5062	15	71
9818	51	139
13155	52	11053
6940	37	5596
4816	36	7461
10658	25	11646
11514	27	344
1345	27	309
9261	51	1425
7446	24	0
24	4	12651
8654	75	8884
2515	42	874
9083	10	255
5393	7	6493
4723	12	351
5760	137	14494
6231	170	6672
10138	148	13415
10713	60	1359
960	7	912
3734	10	50
8233	36	6216
13965	41	13215
6010	111	10251
14527	27	1680
9060	40	12749
13290	174	10369
15009	41	15008
87	5	374
6770	27	1671
4099	17	55
2244	124	10922
10068	117	12948
5170	30	1
12172	38	8029
8333	37	9839
8174	36	2378
4071	37	6483
11212	60	6
12034	52	11913
4223	0	2194
12893	36	10095
11671	40	11670
4855	30	1
8318	1	11
6915	40	11418
6189	115	11305
3352	74	5506
7278	20	10192
8224	51	103
4111	25	4649
4674	115	3086
3321	8	8650
10794	58	7044
9806	30	303
7526	8	1022
9515	51	260
13292	65	13990
13556	40	13702
6379	92	4795
8706	136	789
15046	45	14749
8741	96	11632
5575	140	2309
402	62	1635
2544	20	8546
7747	20	6330
7090	38	2159
8032	112	4600
2448	27	1140
5785	1	0
4825	37	508
3371	37	11036
2460	43	3918
8686	54	62
7094	178	7439
830	19	4
12023	45	11927
14887	122	14668
10047	125	427
14137	155	1055
9163	31	3419
9916	30	1266
4839	130	14848
8516	36	10919
10358	36	11197
6223	31	9326
13043	27	309
14923	56	22
7182	112	6725
6336	112	8236
7445	88	10974
11030	75	14307
11666	86	10628
4	5	84
5843	24	0
11394	8	1000
2860	20	2386
14068	130	14196
77	45	441
1481	1	256
10810	155	1055
338	0	366
14176	40	12772
2370	45	2067
6816	133	1867
72	5	38
14469	40	15075
9268	6	5
13499	52	12703
5761	0	4595
1996	43	4793
9031	24	27
14400	107	11829
10889	73	331
7848	63	0
13268	1	80
4062	6	1024
11660	155	1055
10131	20	8961
53	5	481
11669	55	8019
1700	38	6652
165	5	33
6303	37	6863
6600	88	8370
989	8	4491
3140	20	7177
872	0	1222
5923	30	1
6990	30	1
775	7	1280
13679	27	13
11249	52	13431
1974	0	2301
12031	125	4927
13907	4	13900
11375	49	12527
2588	43	891
4165	36	6755
9575	36	10461
5572	52	12654
15121	45	12489
3385	24	0
332	37	1175
2627	103	3839
5225	112	2269
2663	56	22
628	7	604
5349	23	114
14998	124	8502
7585	51	68
13595	4	13594
11206	20	11116
9049	115	6887
2783	52	11936
10843	40	15095
3821	36	10877
683	4	73
11443	65	12235
1194	124	444
1367	41	3554
7389	31	2326
11341	52	10049
9944	4	8876
4468	23	114
5533	43	8574
2317	30	1
6460	0	13768
11368	27	7042
2664	36	10665
5028	148	4635
2773	34	19
10902	52	8455
4004	23	65
53	5	74
3221	83	7859
10156	8	14255
11706	10	4601
11006	89	9499
15086	45	14141
3554	168	2351
7913	78	162
5256	86	1989
8184	51	1425
14102	56	2033
376	28	136
13540	136	3702
13091	27	5937
8846	17	6
2016	40	2012
12278	51	117
14421	125	11384
9906	4	11558
10611	51	4288
12830	8	5271
7074	49	4955
723	41	786
13040	41	13702
3522	23	806
13417	86	7229
9187	168	12949
602	7	644
14164	41	12755
6443	51	117
945	107	1855
10286	96	12844
12049	10	1777
5551	59	61
53	5	199
13120	49	10528
9408	51	112
325	31	360
2481	0	1893
8140	37	730
7694	58	9176
7846	36	8035
318	0	380
3080	7	3265
9215	49	11643
854	23	82
13653	103	3839
3914	20	12498
2995	92	4053
4935	4	10994
7897	8	6198
8709	61	6972
6901	92	6900
4587	0	8289
8177	81	5710
8215	40	9224
4693	52	9020
3490	6	0
4725	37	6999
9867	28	6196
6134	1	14
6451	30	1
905	56	22
12683	4	11397
13124	52	14464
7026	0	3188
14489	49	12828
11231	10	98
7793	36	1835
12493	6	0
3964	24	0
8802	49	4206
9428	72	494
10475	103	565
2946	6	163
14056	41	14024
4945	27	344
9498	75	8253
11136	73	998
7932	30	1
4423	41	10621
12722	49	9778
10845	4	11821
10506	148	991
7665	6	193
3040	27	13
9522	31	8259
11784	124	444
6816	133	4759
277	49	12840
8162	43	7093
11736	52	8642
50	5	72
13364	20	10662
13190	52	5649
12939	124	11614
5236	43	8574
13440	88	12106
6697	115	8266
13034	36	11934
7720	51	112
3815	103	14503
8892	115	4106
1994	0	1597
10226	10	3400
10872	36	2836
7988	17	10
15101	35	239
3560	106	4378
4344	37	509
558	7	591
10201	96	5463
14351	27	295
3054	27	26
12162	24	3
5462	36	11400
15042	45	14578
11317	30	1
12610	49	9846
1415	8	2359
4831	40	2591
407	42	704
14471	35	1
9730	40	10571
4922	148	4635
10150	0	9466
12382	49	13233
1581	27	26
7135	74	207
10802	112	5260
9660	24	3
5355	27	2453
9398	88	6771
8664	56	22
4955	52	922
12500	49	9286
193	5	23
1621	6	202
10672	10	196
3913	31	3897
12039	52	14741
10405	136	9313
10236	48	170
335	0	288
12482	31	9502
13221	49	9111
9309	51	103
5120	0	3266
8977	117	13409
7913	42	847
4161	28	11455
2729	27	26
5279	30	239
8983	23	101
6215	23	88
5527	51	117
2830	0	2362
14718	6	125
403	52	12481
2655	7	518
3737	52	4224
1368	45	464
1311	0	5878
135	18	474
2730	27	13
7356	20	6699
5625	89	2610
14426	74	2144
4227	36	8465
10404	97	11211
7218	41	6192
23	5	821
7402	81	12354
6311	41	11019
8647	52	13240
1924	36	6209
11057	36	8065
5694	47	127
155	77	1921
14960	56	22
9497	127	36
13632	35	1
12273	25	6599
6941	30	1
8390	28	11039
49	97	437
13983	4	12389
14292	186	10349
12976	41	14264
7120	24	5
14626	174	14963
975	10	1020
11012	10	3615
1391	23	134
8315	53	11576
1264	10	1020
9792	51	112
10165	40	13924
7242	88	4386
6688	149	7838
14176	20	12772
11919	49	10881
4227	31	2625
11105	131	3394
4498	30	10
895	3	136
3468	20	4330
1836	61	1132
10443	96	11461
6567	34	142
12623	86	1183
12520	88	8615
12598	49	11823
11396	48	34
2311	23	806
11719	6	410
6258	0	4222
4486	24	0
5906	48	34
1035	0	873
14950	150	1618
3310	0	4390
12208	177	3656
9332	6	0
4255	96	11860
2111	7	2245
12963	8	14558
2125	0	3568
510	0	402
13651	56	22
5411	8	5251
5443	37	6234
2190	36	601
10119	49	12581
9951	10	1020
3268	27	13
9208	40	9544
5865	51	117
4647	51	117
8897	17	1
7837	37	3553
2125	17	10
11826	58	7772
14857	107	13255
2385	24	3
9802	40	8182
7072	6	98
2908	36	7360
2529	31	2364
7638	58	6660
8525	30	6
6489	38	3909
1955	61	9560
11187	88	2228
8638	30	239
7160	40	6006
2441	52	5331
14738	49	14343
12760	52	2379
1807	7	1964
987	36	4697
3406	7	3908
554	5	21
5502	96	5662
6676	6	25
3362	20	3164
13694	6	197
128	11	1823
13163	31	14829
6359	37	2938
14244	95	7993
5635	37	1549
512	33	754
7230	73	331
2714	112	1439
2380	52	3324
11109	1	64
711	5	0
3045	0	4311
5280	40	3336
2117	7	2286
7543	81	4477
9935	49	1003
12043	36	10091
1275	10	14
14725	28	9223
12946	86	13660
5507	15	123
6844	6	44
11138	24	3
13472	4	13633
14735	1	23
12311	45	2563
15109	41	15108
5549	31	7043
7774	36	1951
15144	150	1618
9630	139	1941
7809	24	0
332	0	362
12361	120	548
8648	92	5172
14629	155	1055
10118	40	8428
8833	36	12559
6460	20	5475
14833	80	10128
3653	54	1070
152	8	300
5072	30	1
9863	24	4
11431	106	2076
13992	40	14075
12512	36	4830
8127	49	6481
155	77	1536
7657	96	6363
90	5	188
8112	47	477
3131	24	0
11072	0	5713
10570	96	4441
6896	31	2276
7342	12	351
3299	88	10869
13711	8	8020
9553	37	7213
12058	8	13209
14029	4	12306
7422	8	13940
156	5	11
1749	20	2191
4662	129	8831
9479	36	11352
9045	1	14
15052	150	1618
685	49	12929
10410	23	65
10657	30	1
3861	30	1
2700	20	9283
12782	40	12783
7585	41	8614
9392	59	61
9981	120	21
13427	36	9576
4343	8	6214
2278	43	3020
12415	38	4428
3618	51	112
14059	36	9145
4241	20	4862
3289	75	14113
94	38	1
7011	30	1
2218	0	1802
2043	7	1138
13693	86	12950
4331	37	1549
48	5	957
13083	37	8504
10481	25	3179
8566	1	9
5944	6	3
7136	6	25
15035	16	2
3690	20	4071
4522	115	7985
11591	86	7154
10812	30	1
3272	27	26
2054	108	124
319	27	13
102	59	61
13924	27	373
6681	92	10344
5127	156	1488
2203	7	2092
12541	25	8366
6794	75	14644
12673	11	7
335	0	325
6320	1	3
5742	30	1
3104	51	112
5959	51	112
2459	7	2084
1776	45	1065
9826	41	9684
4	38	3762
6650	58	4475
2906	168	8781
11	38	10329
8200	78	162
1095	41	1426
21	4	72
9495	83	8582
949	27	13
7366	55	1005
9437	54	725
1712	52	7512
2896	40	4484
14143	38	1331
10442	36	13758
11080	4	4927
3690	20	2547
5510	36	6866
6225	36	10076
6180	42	1243
10080	81	9375
11627	36	14645
12833	10	368
1523	52	9875
1633	33	2612
5390	27	406
1276	41	1796
14043	41	14089
9563	58	9756
7943	24	9
8993	108	2584
8746	81	6037
5474	25	185
5511	115	10289
11125	172	13269
11404	23	100
87	5	233
8489	20	7412
3861	40	5105
10785	49	12697
2971	36	8090
7529	54	227
512	33	4262
12884	49	12967
13274	40	14608
3670	24	4
6302	40	8321
4850	27	26
10868	51	738
11073	49	13656
4720	111	5760
512	33	1564
11247	26	1328
1741	27	13
6970	40	4135
2822	23	2418
7921	36	7071
14970	150	1618
1977	8	1329
5738	88	11331
323	0	306
10386	52	1606
12460	24	0
2438	4	13303
4061	1	242
14818	27	8051
6573	23	1553
12430	60	6
9619	45	1065
3882	37	730
15120	186	10349
960	7	1099
844	20	3242
12773	27	344
15068	150	1618
8507	91	7077
993	61	5418
350	86	2351
9667	23	9346
2147	27	309
5442	36	11020
9216	46	1425
3267	65	807
12019	88	451
8291	54	62
12580	103	3839
13887	49	13886
15039	150	1618
2683	129	6950
9757	27	11809
9566	52	11152
13736	86	11528
628	7	392
7064	8	11731
14184	40	15085
11398	0	9997
5704	112	1963
5413	25	13045
8791	12	2526
6674	43	8469
512	33	1322
9109	58	9176
1529	0	1455
3833	23	118
13193	36	10951
1726	8	1990
1942	27	309
36	11	7678
6980	8	1616
9219	36	10623
1633	33	3244
6822	12	504
3204	20	3044
1155	7	1141
6115	51	68
8533	23	201
12250	90	86
3995	80	384
7702	53	10387
4510	83	12509
15134	41	15133
8443	96	10928
912	7	1808
1749	36	2541
7246	51	103
1512	0	2539
1081	7	1142
9907	134	413
774	38	3762
8827	43	7563
5489	36	13095
2273	0	1602
9377	23	100
8598	51	103
3398	23	88
4786	120	21
13972	49	13220
1917	27	13
12175	24	3
